"timestamp","symbol","interval","open_time","open","high","low","close","Volume BTC","Volume USDT"
2021-02-07 06:00:00,"BTC/USDT",60,1630778400,38511.01,38700,38282.44,38531.35,2092.40306,80635761.1043517
2021-02-07 07:00:00,"BTC/USDT",60,1630782000,38531.35,39094.36,38410.63,39030,3441.570324,133713437.109994
2021-02-07 08:00:00,"BTC/USDT",60,1630785600,39030,39529,39021.22,39496.96,3816.580706,150114213.353146
2021-02-07 09:00:00,"BTC/USDT",60,1630789200,39496.96,39700,39304.18,39513.92,2546.251687,100566318.014282
2021-02-07 10:00:00,"BTC/USDT",60,1630792800,39513.92,39658.04,39124.39,39331.42,3239.676941,127508580.30409
2021-02-07 11:00:00,"BTC/USDT",60,1630796400,39331.43,39358,38762.16,39046.6,3207.014305,125201209.096171
2021-02-07 12:00:00,"BTC/USDT",60,1630800000,39044.37,39272.69,38530.25,38820.87,3546.260633,137643917.646092
2021-02-07 13:00:00,"BTC/USDT",60,1630803600,38820.87,39119.47,38381.62,38629.26,3723.038241,144194292.250969
2021-02-07 14:00:00,"BTC/USDT",60,1630807200,38629.26,38700,38162.87,38214.98,3836.981985,147453531.701693
2021-02-07 15:00:00,"BTC/USDT",60,1630810800,38215.01,38395.26,37580,37921.11,6376.158066,242026048.331805
2021-02-07 16:00:00,"BTC/USDT",60,1630814400,37921.12,38244.5,37351,38185.72,6459.783562,244040363.265027
2021-02-07 17:00:00,"BTC/USDT",60,1630818000,38179.78,38208.6,37685.96,37870.62,2902.656769,110346883.994338
2021-02-07 18:00:00,"BTC/USDT",60,1630821600,37870.63,38342.88,37846.66,38239.1,2631.353315,100278110.807443
2021-02-07 19:00:00,"BTC/USDT",60,1630825200,38239.37,38444,37976,38050,2671.246336,102309356.486099
2021-02-07 20:00:00,"BTC/USDT",60,1630828800,38050,38492.82,37660.97,38471.95,2745.744017,104501767.568068
2021-02-07 21:00:00,"BTC/USDT",60,1630832400,38471.96,38635.42,38355.45,38530.33,2282.274725,87851831.4673394
2021-02-07 22:00:00,"BTC/USDT",60,1630836000,38530.37,38832.99,38285.1,38797.02,2286.315835,88111847.4155457
2021-02-07 23:00:00,"BTC/USDT",60,1630839600,38797.02,39080,38715.66,38795.69,3038.352979,118305799.247353
2021-02-08 00:00:00,"BTC/USDT",60,1630843200,38795.69,39130,38650.76,38725.4,3030.91878,117791949.793138
2021-02-08 01:00:00,"BTC/USDT",60,1630846800,38725.4,38909.95,38430.48,38521.72,2492.173653,96312458.8790594
2021-02-08 02:00:00,"BTC/USDT",60,1630850400,38521.72,38650,38149,38249,2220.463821,85280341.9812688
2021-02-08 03:00:00,"BTC/USDT",60,1630854000,38249,38497.5,37988.89,38076.06,2798.660609,107131637.010424
2021-02-08 04:00:00,"BTC/USDT",60,1630857600,38073.02,38684.21,37992.39,38584.7,2611.816272,100519036.162078
2021-02-08 05:00:00,"BTC/USDT",60,1630861200,38584.92,38872,38440.68,38677.47,2411.128765,93241978.54775
2021-02-08 06:00:00,"BTC/USDT",60,1630864800,38677.84,39233.39,38620,39012.69,2829.472964,110342777.22583
2021-02-08 07:00:00,"BTC/USDT",60,1630868400,39012.69,39391.78,38874.63,39269.95,2414.801944,94595602.6055695
2021-02-08 08:00:00,"BTC/USDT",60,1630872000,39269.78,39349.56,39040.17,39175.38,2258.264492,88500049.4890281
2021-02-08 09:00:00,"BTC/USDT",60,1630875600,39175.38,39364.77,38888,38954.27,2762.90216,108076786.297215
2021-02-08 10:00:00,"BTC/USDT",60,1630879200,38954.28,39450.1,38844.75,39418.71,3105.503455,121624026.587019
2021-02-08 11:00:00,"BTC/USDT",60,1630882800,39418.71,39498.99,39301.01,39423.08,2769.795076,109144775.45251
2021-02-08 12:00:00,"BTC/USDT",60,1630886400,39423.08,43231.1,39094.01,42984.07,13971.32848,572303859.091697
2021-02-08 13:00:00,"BTC/USDT",60,1630890000,42984.07,44918,41906.7,42897.12,21921.236457,951254145.422189
2021-02-08 14:00:00,"BTC/USDT",60,1630893600,42907.14,44057.94,42767.63,43558.73,11977.058639,521038272.718149
2021-02-08 15:00:00,"BTC/USDT",60,1630897200,43560.93,44164.74,43345.27,43716.32,9038.406956,394966646.109167
2021-02-08 16:00:00,"BTC/USDT",60,1630900800,43703.23,44280,43051,43170.24,8148.287282,356060320.080122
2021-02-08 17:00:00,"BTC/USDT",60,1630904400,43184.74,43418.39,42521.62,43079.07,5094.633972,218820296.727761
2021-02-08 18:00:00,"BTC/USDT",60,1630908000,43079.08,43397.02,42554.71,42673.49,3721.178214,159805467.369655
2021-02-08 19:00:00,"BTC/USDT",60,1630911600,42673.49,43140.29,42644.49,43051.95,2979.571817,127868659.740626
2021-02-08 20:00:00,"BTC/USDT",60,1630915200,43049.98,44350,42905.29,44151.07,6270.111094,273096814.282666
2021-02-08 21:00:00,"BTC/USDT",60,1630918800,44151.08,44799.58,43898.01,44632.41,6150.110807,272426547.58068
2021-02-08 22:00:00,"BTC/USDT",60,1630922400,44632.41,45034.48,44255.31,44682.76,5824.203664,260330653.558613
2021-02-08 23:00:00,"BTC/USDT",60,1630926000,44682.76,46794.45,44595.97,46374.87,11795.507541,541003873.923485
2021-02-09 00:00:00,"BTC/USDT",60,1630929600,46374.86,47498,46233.95,46768.22,10775.231095,505274026.199639
2021-02-09 01:00:00,"BTC/USDT",60,1630933200,46768.22,46770.61,45816.98,46158.97,7858.7016,363311935.084535
2021-02-09 02:00:00,"BTC/USDT",60,1630936800,46158.97,46348.96,45567,45707.38,4175.586152,192023821.516982
2021-02-09 03:00:00,"BTC/USDT",60,1630940400,45707.39,46750,45500,46599.51,4064.729259,187934698.909517
2021-02-09 04:00:00,"BTC/USDT",60,1630944000,46599.51,46888,46198.76,46837.57,3699.743395,171897463.386801
2021-02-09 05:00:00,"BTC/USDT",60,1630947600,46837.57,47219.13,46455.7,46850.12,4005.597493,187582327.820909
2021-02-09 06:00:00,"BTC/USDT",60,1630951200,46852.68,48140.9,46563.31,48111.18,6952.355795,329510651.065499
2021-02-09 07:00:00,"BTC/USDT",60,1630954800,48111.46,48142.19,47370.75,47505.4,5503.636222,262512962.43177
2021-02-09 08:00:00,"BTC/USDT",60,1630958400,47505.39,47928.23,46624.84,47109.51,6591.013418,310754894.972434
2021-02-09 09:00:00,"BTC/USDT",60,1630962000,47106.59,47160,46000,46401.3,4989.134602,232243943.708627
2021-02-09 10:00:00,"BTC/USDT",60,1630965600,46401.3,46588,45560.97,45641.77,4844.886059,223420555.944722
2021-02-09 11:00:00,"BTC/USDT",60,1630969200,45641.77,46683.18,45601.01,46380.92,3819.428013,176260337.925352
2021-02-09 12:00:00,"BTC/USDT",60,1630972800,46390.95,46806.41,45128.7,45300.17,5558.60425,255693991.463051
2021-02-09 13:00:00,"BTC/USDT",60,1630976400,45300.17,46425,44961.09,46285.14,6234.471103,284785343.20588
2021-02-09 14:00:00,"BTC/USDT",60,1630980000,46282.88,46700,46051.42,46624.44,3978.747526,184275768.331812
2021-02-09 15:00:00,"BTC/USDT",60,1630983600,46624.33,47083.84,46300,46773.63,5240.749035,245141766.859359
2021-02-09 16:00:00,"BTC/USDT",60,1630987200,46773.63,47110.72,46011,46470.85,4941.370825,230199072.604401
2021-02-09 17:00:00,"BTC/USDT",60,1630990800,46470.85,46940.91,46180,46483.67,3342.612648,155501851.866117
2021-02-09 18:00:00,"BTC/USDT",60,1630994400,46484.23,47433.78,46254.02,47012.77,4549.479116,213785907.559473
2021-02-09 19:00:00,"BTC/USDT",60,1630998000,47012.77,47289.28,46743.15,47060.18,2849.525357,133860890.581559
2021-02-09 20:00:00,"BTC/USDT",60,1631001600,47060.38,47499.43,46668.48,47084.17,3254.702714,153225097.126746
2021-02-09 21:00:00,"BTC/USDT",60,1631005200,47084.16,47461.06,46995.92,47231.03,2564.524939,121109049.805276
2021-02-09 22:00:00,"BTC/USDT",60,1631008800,47241.92,47241.92,46440.52,46839.01,2914.614311,136314971.825434
2021-02-09 23:00:00,"BTC/USDT",60,1631012400,46839.99,46860,46201.37,46420.42,2790.416785,129634067.821292
2021-02-10 00:00:00,"BTC/USDT",60,1631016000,46420.42,46900,46052.52,46517.64,3108.224942,144725522.016613
2021-02-10 01:00:00,"BTC/USDT",60,1631019600,46517.64,46533.52,45979.58,46259.97,3406.347841,157491628.441452
2021-02-10 02:00:00,"BTC/USDT",60,1631023200,46259.97,46800,46250,46276.51,3428.350592,159414024.284922
2021-02-10 03:00:00,"BTC/USDT",60,1631026800,46276.52,46743.87,46140.73,46221.07,3072.217667,142503680.270066
2021-02-10 04:00:00,"BTC/USDT",60,1631030400,46225.71,46319.03,45589.98,46020.4,4212.236257,193184808.923306
2021-02-10 05:00:00,"BTC/USDT",60,1631034000,46020.4,46424.93,45826.85,46131.99,2960.180557,136653923.659833
2021-02-10 06:00:00,"BTC/USDT",60,1631037600,46132,46650,46106.04,46510.25,2853.339579,132540701.747925
2021-02-10 07:00:00,"BTC/USDT",60,1631041200,46510.26,46944.07,46400.17,46563.69,3525.204228,164394158.869267
2021-02-10 08:00:00,"BTC/USDT",60,1631044800,46565.11,46844.59,46262.22,46668.89,3612.18762,168046442.397077
2021-02-10 09:00:00,"BTC/USDT",60,1631048400,46668.89,46900,46451.12,46550,3035.305488,141776623.440974
2021-02-10 10:00:00,"BTC/USDT",60,1631052000,46549.99,47310,46401,46630.17,4890.23204,229342420.955119
2021-02-10 11:00:00,"BTC/USDT",60,1631055600,46630.17,46691.94,46277.31,46586.56,2517.193741,116999072.96833
2021-02-10 12:00:00,"BTC/USDT",60,1631059200,46586.55,46593.34,44500,45652.34,9491.105424,432642241.14382
2021-02-10 13:00:00,"BTC/USDT",60,1631062800,45655.13,45969.28,45314.32,45626.32,5201.634714,237517282.99457
2021-02-10 14:00:00,"BTC/USDT",60,1631066400,45626.32,45988.2,44800,44954.12,5933.227366,269001701.019122
2021-02-10 15:00:00,"BTC/USDT",60,1631070000,44954.13,45227.27,43727,44353.04,9617.540603,427486353.988366
2021-02-10 16:00:00,"BTC/USDT",60,1631073600,44354.5,44900,43800,44746.66,5766.039915,256477173.204882
2021-02-10 17:00:00,"BTC/USDT",60,1631077200,44746.65,45071.45,44446.12,44963.31,3576.597903,160245092.08724
2021-02-10 18:00:00,"BTC/USDT",60,1631080800,44963.32,45200,44731.74,45088.17,3335.951033,150232868.9068
2021-02-10 19:00:00,"BTC/USDT",60,1631084400,45088.16,45239.98,44450.1,45190.05,3638.897317,163302568.753716
2021-02-10 20:00:00,"BTC/USDT",60,1631088000,45190.05,45240.7,44400,44555.59,2929.852963,131336678.836838
2021-02-10 21:00:00,"BTC/USDT",60,1631091600,44555.59,45028.15,44355,44999.09,2811.104073,125539701.967185
2021-02-10 22:00:00,"BTC/USDT",60,1631095200,44999.09,45216.49,44880,45199.99,1698.334185,76570446.6751673
2021-02-10 23:00:00,"BTC/USDT",60,1631098800,45200,45322.09,44769.88,44807.58,2532.876152,114225012.698514
2021-02-11 00:00:00,"BTC/USDT",60,1631102400,44807.58,45051.27,43994.02,44250,4145.400343,184540982.076838
2021-02-11 01:00:00,"BTC/USDT",60,1631106000,44250,44554.91,44010.88,44180.86,2791.705197,123757289.119469
2021-02-11 02:00:00,"BTC/USDT",60,1631109600,44180.08,44698.15,44172.57,44582.07,825.571256,36756000.9076799
2021-02-11 03:00:00,"BTC/USDT",60,1631113200,44582.07,44582.07,44582.07,44582.07,0,0
2021-02-11 05:00:00,"BTC/USDT",60,1631116800,44583.71,44999,44507,44641.72,2359.409846,105586295.711254
2021-02-11 06:00:00,"BTC/USDT",60,1631120400,44641.71,44918.19,44397.62,44559.99,2121.320051,94729253.6713849
2021-02-11 07:00:00,"BTC/USDT",60,1631124000,44559.98,45129.59,44559.98,44700.01,2885.695032,129648498.380392
2021-02-11 08:00:00,"BTC/USDT",60,1631127600,44700,45095.49,44500,45017.02,2819.24106,126257309.418836
2021-02-11 09:00:00,"BTC/USDT",60,1631131200,45017.01,45609.16,44789.11,45500.98,3446.630839,155601476.565763
2021-02-11 10:00:00,"BTC/USDT",60,1631134800,45500.98,46377.44,45351,46279.8,4555.921555,208521388.036995
2021-02-11 11:00:00,"BTC/USDT",60,1631138400,46279.81,46546.47,45864.4,46061.49,4197.208326,194027754.667241
2021-02-11 12:00:00,"BTC/USDT",60,1631142000,46061.48,46625.83,46060.03,46516.39,3578.107646,166014983.809978
2021-02-11 13:00:00,"BTC/USDT",60,1631145600,46516.39,48399,46516.39,47555.46,13364.205174,637152612.732897
2021-02-11 14:00:00,"BTC/USDT",60,1631149200,47555.46,48100,47233,47864.81,5336.005742,254515475.147249
2021-02-11 15:00:00,"BTC/USDT",60,1631152800,47864.81,48185.26,47576.58,47960.85,4946.077766,236862476.030948
2021-02-11 16:00:00,"BTC/USDT",60,1631156400,47960.86,48298,47337.18,47590.53,4852.407567,231886502.358958
2021-02-11 17:00:00,"BTC/USDT",60,1631160000,47590.52,47666.97,46900,47366.42,3618.164395,171070096.789086
2021-02-11 18:00:00,"BTC/USDT",60,1631163600,47366.43,48010.54,47311.01,47653.14,3425.204141,163336518.846695
2021-02-11 19:00:00,"BTC/USDT",60,1631167200,47653.15,48050,47526.28,47754.03,3150.421374,150798893.316314
2021-02-11 20:00:00,"BTC/USDT",60,1631170800,47754.02,48678.9,47000,47027.49,6204.932556,297302565.329659
2021-02-11 21:00:00,"BTC/USDT",60,1631174400,47027.49,47360,46542.29,46884.84,5079.477409,238541749.492371
2021-02-11 22:00:00,"BTC/USDT",60,1631178000,46885.07,47727.37,46864.32,47712.94,2820.02394,133425727.906951
2021-02-11 23:00:00,"BTC/USDT",60,1631181600,47716.44,48125.58,47588.65,47969.51,3037.950239,145297084.093935
2021-02-12 00:00:00,"BTC/USDT",60,1631185200,47968.66,48985.8,47770.58,47990,6786.707649,329105189.360836
2021-02-12 01:00:00,"BTC/USDT",60,1631188800,47990.01,48550,47721,48477.5,2957.115927,142466595.596124
2021-02-12 02:00:00,"BTC/USDT",60,1631192400,48477.51,48477.51,47729.68,47935.66,3206.021413,154268952.431597
2021-02-12 03:00:00,"BTC/USDT",60,1631196000,47935.66,47988.49,47338.35,47587.31,2471.162463,117791339.87269
2021-02-12 04:00:00,"BTC/USDT",60,1631199600,47587.31,47587.31,46888,47271.55,4724.621511,222878560.541008
2021-02-12 05:00:00,"BTC/USDT",60,1631203200,47271.54,47506.44,47086.3,47257.09,3397.955993,160812548.463132
2021-02-12 06:00:00,"BTC/USDT",60,1631206800,47257.09,47551.02,46789,47380.16,3483.711699,164362658.904425
2021-02-12 07:00:00,"BTC/USDT",60,1631210400,47380.15,47475,46903.48,47318.81,2921.008496,137891961.651934
2021-02-12 08:00:00,"BTC/USDT",60,1631214000,47318.02,47700,47080,47117.86,3406.824437,161434280.113244
2021-02-12 09:00:00,"BTC/USDT",60,1631217600,47117.86,47400,47027.03,47337,2666.718501,125893980.838182
2021-02-12 10:00:00,"BTC/USDT",60,1631221200,47337.01,47711,47300,47381.16,2710.457766,128709097.202879
2021-02-12 11:00:00,"BTC/USDT",60,1631224800,47371.8,47999,47280.26,47562.42,2966.767188,141273408.134487
2021-02-12 12:00:00,"BTC/USDT",60,1631228400,47560.06,47957.87,47323.61,47669.82,2999.82626,142971083.26918
2021-02-12 13:00:00,"BTC/USDT",60,1631232000,47669.82,48140,47646,47871.4,3795.086509,181852482.15911
2021-02-12 14:00:00,"BTC/USDT",60,1631235600,47871.4,47878.74,46125,46547.5,8109.950561,380438580.18829
2021-02-12 15:00:00,"BTC/USDT",60,1631239200,46542.6,47163.83,46525.25,47021.05,4791.740448,224732107.803979
2021-02-12 16:00:00,"BTC/USDT",60,1631242800,47021.05,47980,47008.4,47614.4,4632.358564,220200748.802027
2021-02-12 17:00:00,"BTC/USDT",60,1631246400,47612.52,47905,47459.78,47713.82,3375.044449,160965420.001149
2021-02-12 18:00:00,"BTC/USDT",60,1631250000,47713.83,47800,46915.32,47269.25,3866.282102,183170674.507258
2021-02-12 19:00:00,"BTC/USDT",60,1631253600,47268.27,47453.99,47086.32,47272.95,2344.984289,110886680.189088
2021-02-12 20:00:00,"BTC/USDT",60,1631257200,47272.96,47653.24,47140.26,47577.49,2591.14661,122865293.600867
2021-02-12 21:00:00,"BTC/USDT",60,1631260800,47577.49,48150,47560.01,47860.54,3556.847855,170105117.730344
2021-02-12 22:00:00,"BTC/USDT",60,1631264400,47860.75,47930,47602.71,47841.17,1481.563511,70786383.6119216
2021-02-12 23:00:00,"BTC/USDT",60,1631268000,47841.16,47870,47155,47287.6,2626.131496,124708763.993909
2021-02-13 00:00:00,"BTC/USDT",60,1631271600,47298.15,47587.29,47200,47459.54,2749.958429,130278520.796391
2021-02-13 01:00:00,"BTC/USDT",60,1631275200,47459.53,47799.61,47412.4,47626.98,2409.973757,114842069.791368
2021-02-13 02:00:00,"BTC/USDT",60,1631278800,47629.76,47944.84,47503.57,47839.77,2036.990459,97207665.4026009
2021-02-13 03:00:00,"BTC/USDT",60,1631282400,47839.77,48150,47693.44,47829.22,2448.080225,117199433.023629
2021-02-13 04:00:00,"BTC/USDT",60,1631286000,47829.21,47924.86,47598.89,47904.7,1983.562896,94728852.9453085
2021-02-13 05:00:00,"BTC/USDT",60,1631289600,47904.69,47934.14,47397.71,47888,2604.324707,124213425.669359
2021-02-13 06:00:00,"BTC/USDT",60,1631293200,47887.99,47922.22,47483.88,47728.26,2058.778557,98127246.9741445
2021-02-13 07:00:00,"BTC/USDT",60,1631296800,47728.25,47794.36,46990,46995.72,3084.234244,146077668.02094
2021-02-13 08:00:00,"BTC/USDT",60,1631300400,46995.01,47499.93,46618,47429.93,3749.611888,176778974.619054
2021-02-13 09:00:00,"BTC/USDT",60,1631304000,47429.92,47569.03,47061,47205.53,2095.842431,99205007.0063764
2021-02-13 10:00:00,"BTC/USDT",60,1631307600,47205.52,47266.05,46660.44,46709.17,4954.58299,233121108.644827
2021-02-13 11:00:00,"BTC/USDT",60,1631311200,46700.77,46990,46251,46589.2,5399.860524,251729345.470126
2021-02-13 12:00:00,"BTC/USDT",60,1631314800,46586.23,47209.25,46202.53,46879.81,3800.323617,178158136.506563
2021-02-13 13:00:00,"BTC/USDT",60,1631318400,46879.81,47150.22,46557.56,46971.43,3446.304275,161654009.806835
2021-02-13 14:00:00,"BTC/USDT",60,1631322000,46971.43,47044.04,46596.37,46946.9,2508.591322,117432469.885629
2021-02-13 15:00:00,"BTC/USDT",60,1631325600,46946.67,47300,46883.03,47076.01,2933.387049,138289031.881037
2021-02-13 16:00:00,"BTC/USDT",60,1631329200,47076.02,47400.14,46864.48,47136.89,2729.098082,128649056.462129
2021-02-13 17:00:00,"BTC/USDT",60,1631332800,47136.9,47190,46735.83,46855.24,2308.468066,108463214.988425
2021-02-13 18:00:00,"BTC/USDT",60,1631336400,46855.23,47022.26,46738.24,46792.05,1858.546082,87151435.4289983
2021-02-13 19:00:00,"BTC/USDT",60,1631340000,46790.39,47086.92,46708.94,46870.15,1771.335227,83072851.5219049
2021-02-13 20:00:00,"BTC/USDT",60,1631343600,46871.95,46967.07,46653.58,46934.06,1644.419184,76962780.3693997
2021-02-13 21:00:00,"BTC/USDT",60,1631347200,46934.07,47397.36,46700.38,47130.82,2224.294587,104527195.393771
2021-02-13 22:00:00,"BTC/USDT",60,1631350800,47132.94,47280.26,46863.63,47058.88,1292.724619,60850363.1164388
2021-02-13 23:00:00,"BTC/USDT",60,1631354400,47058.88,47300,47001.01,47153.69,1674.804182,78990283.6929052
2021-02-14 00:00:00,"BTC/USDT",60,1631358000,47156.78,47695.18,47014.17,47594.52,3370.181722,160032955.653231
2021-02-14 01:00:00,"BTC/USDT",60,1631361600,47594.52,47730,47244.88,47471.23,2800.474801,132999504.112355
2021-02-14 02:00:00,"BTC/USDT",60,1631365200,47475.25,47630,47291.13,47378.87,2140.963331,101622478.660207
2021-02-14 03:00:00,"BTC/USDT",60,1631368800,47378.87,47498.74,47204.98,47267.21,1924.991073,91249019.5480419
2021-02-14 04:00:00,"BTC/USDT",60,1631372400,47267.2,47650.62,47220.42,47551.25,2140.737556,101552135.181536
2021-02-14 05:00:00,"BTC/USDT",60,1631376000,47551.25,48948,47497.39,48929.18,6249.804552,301375915.9962
2021-02-14 06:00:00,"BTC/USDT",60,1631379600,48929.18,49404.94,48505.69,48745.29,7730.207519,378819096.259024
2021-02-14 07:00:00,"BTC/USDT",60,1631383200,48745.28,49082.33,48520,48725.18,2672.894227,130304315.883343
2021-02-14 08:00:00,"BTC/USDT",60,1631386800,48725.18,49018.37,48389.55,48710.17,2764.141482,134723038.649186
2021-02-14 09:00:00,"BTC/USDT",60,1631390400,48710.17,49190,48610.86,49134.33,2619.216351,128149093.377504
2021-02-14 10:00:00,"BTC/USDT",60,1631394000,49133.33,49349.76,48956.26,49024.21,3537.818879,173925503.241584
2021-02-14 11:00:00,"BTC/USDT",60,1631397600,49024.22,49139.38,48750.59,49055.16,2377.253195,116408121.816402
2021-02-14 12:00:00,"BTC/USDT",60,1631401200,49055.17,49707.43,48999.57,49436.86,5146.837081,254304722.440981
2021-02-14 13:00:00,"BTC/USDT",60,1631404800,49434.05,49578.67,48550,48759.63,4143.328859,203312553.420234
2021-02-14 14:00:00,"BTC/USDT",60,1631408400,48759.62,49069.37,48449.76,48757.38,3279.619554,160075756.547621
2021-02-14 15:00:00,"BTC/USDT",60,1631412000,48757.39,48943.47,48101.38,48541.18,3668.24824,177837037.042347
2021-02-14 16:00:00,"BTC/USDT",60,1631415600,48537.96,49075.43,48424.66,49006.74,3211.721954,156577943.290698
2021-02-14 17:00:00,"BTC/USDT",60,1631419200,49005.01,49100,48587,48619.19,2166.342399,105859597.962679
2021-02-14 18:00:00,"BTC/USDT",60,1631422800,48619.2,48819.29,48400.31,48739.99,2031.327116,98756144.5538966
2021-02-14 19:00:00,"BTC/USDT",60,1631426400,48739.99,48919.86,48479.8,48693.39,1647.877557,80279379.0803966
2021-02-14 20:00:00,"BTC/USDT",60,1631430000,48693.38,49000,48600,48929.5,1775.365105,86734312.9410884
2021-02-14 21:00:00,"BTC/USDT",60,1631433600,48929.5,49058.74,48755.47,48822.66,1772.358231,86671621.4449465
2021-02-14 22:00:00,"BTC/USDT",60,1631437200,48822.67,49300,48706.53,49012.94,1875.450126,91999378.968321
2021-02-14 23:00:00,"BTC/USDT",60,1631440800,49012.94,49094.71,48505.79,48577.79,2688.314623,131238722.76291
2021-02-15 00:00:00,"BTC/USDT",60,1631444400,48580.47,49010.92,48428,48763.62,2016.443495,98237902.7555783
2021-02-15 01:00:00,"BTC/USDT",60,1631448000,48763.79,48816.62,47700,48011.44,4889.300196,235426059.128186
2021-02-15 02:00:00,"BTC/USDT",60,1631451600,48011.45,48213.83,45570.79,46874.02,11217.851491,524402408.593554
2021-02-15 03:00:00,"BTC/USDT",60,1631455200,46874.01,47269.09,46540.67,47120.3,4188.452003,196816109.460678
2021-02-15 04:00:00,"BTC/USDT",60,1631458800,47120.31,47136.02,46174.78,46866.57,4963.734524,231640212.729117
